ImagePath,Label
Residential/Residential_1768.jpg,7
Highway/Highway_1984.jpg,3
SeaLake/SeaLake_2446.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2694.jpg,2
Forest/Forest_911.jpg,1
SeaLake/SeaLake_79.jpg,9
River/River_1519.jpg,8
Highway/Highway_472.jpg,3
Highway/Highway_1093.jpg,3
SeaLake/SeaLake_1168.jpg,9
Highway/Highway_1762.jpg,3
SeaLake/SeaLake_726.jpg,9
Forest/Forest_1125.jpg,1
Industrial/Industrial_2445.jpg,4
River/River_867.jpg,8
SeaLake/SeaLake_2901.jpg,9
Highway/Highway_1340.jpg,3
Residential/Residential_2094.jpg,7
Forest/Forest_2679.jpg,1
River/River_1237.jpg,8
River/River_1782.jpg,8
Highway/Highway_1312.jpg,3
Highway/Highway_580.jpg,3
Forest/Forest_2312.jpg,1
Industrial/Industrial_844.jpg,4
Forest/Forest_1326.jpg,1
River/River_1798.jpg,8
Residential/Residential_2768.jpg,7
SeaLake/SeaLake_619.jpg,9
Highway/Highway_2336.jpg,3
AnnualCrop/AnnualCrop_2441.jpg,0
River/River_1319.jpg,8
Forest/Forest_1957.jpg,1
Residential/Residential_415.jpg,7
Pasture/Pasture_614.jpg,5
Highway/Highway_1298.jpg,3
PermanentCrop/PermanentCrop_787.jpg,6
Residential/Residential_1735.jpg,7
AnnualCrop/AnnualCrop_2362.jpg,0
River/River_235.jpg,8
Industrial/Industrial_1592.jpg,4
Industrial/Industrial_1607.jpg,4
Highway/Highway_996.jpg,3
SeaLake/SeaLake_2806.jpg,9
SeaLake/SeaLake_69.jpg,9
Forest/Forest_45.jpg,1
Forest/Forest_415.jpg,1
Forest/Forest_2470.jpg,1
PermanentCrop/PermanentCrop_293.jpg,6
Residential/Residential_916.jpg,7
Residential/Residential_2541.jpg,7
HerbaceousVegetation/HerbaceousVegetation_163.jpg,2
SeaLake/SeaLake_1110.jpg,9
Residential/Residential_2368.jpg,7
PermanentCrop/PermanentCrop_2412.jpg,6
Highway/Highway_1247.jpg,3
Pasture/Pasture_1796.jpg,5
AnnualCrop/AnnualCrop_2926.jpg,0
PermanentCrop/PermanentCrop_1842.jpg,6
AnnualCrop/AnnualCrop_1115.jpg,0
Forest/Forest_731.jpg,1
HerbaceousVegetation/HerbaceousVegetation_396.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2469.jpg,2
PermanentCrop/PermanentCrop_964.jpg,6
PermanentCrop/PermanentCrop_1227.jpg,6
HerbaceousVegetation/HerbaceousVegetation_402.jpg,2
Residential/Residential_703.jpg,7
PermanentCrop/PermanentCrop_1090.jpg,6
Industrial/Industrial_536.jpg,4
Highway/Highway_2149.jpg,3
HerbaceousVegetation/HerbaceousVegetation_294.jpg,2
Residential/Residential_136.jpg,7
Residential/Residential_1158.jpg,7
River/River_2091.jpg,8
SeaLake/SeaLake_2963.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1869.jpg,2
HerbaceousVegetation/HerbaceousVegetation_42.jpg,2
PermanentCrop/PermanentCrop_287.jpg,6
Forest/Forest_1652.jpg,1
Highway/Highway_150.jpg,3
Pasture/Pasture_845.jpg,5
Forest/Forest_590.jpg,1
River/River_585.jpg,8
River/River_1561.jpg,8
River/River_1200.jpg,8
Highway/Highway_2185.jpg,3
Forest/Forest_1284.jpg,1
AnnualCrop/AnnualCrop_1732.jpg,0
Forest/Forest_1817.jpg,1
Residential/Residential_2771.jpg,7
Forest/Forest_2287.jpg,1
Forest/Forest_2238.jpg,1
Industrial/Industrial_935.jpg,4
PermanentCrop/PermanentCrop_580.jpg,6
River/River_29.jpg,8
River/River_1781.jpg,8
Industrial/Industrial_360.jpg,4
River/River_2320.jpg,8
Highway/Highway_2162.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1730.jpg,2
PermanentCrop/PermanentCrop_2176.jpg,6
Highway/Highway_1945.jpg,3
Industrial/Industrial_5.jpg,4
Residential/Residential_1753.jpg,7
SeaLake/SeaLake_2817.jpg,9
AnnualCrop/AnnualCrop_843.jpg,0
River/River_827.jpg,8
Highway/Highway_191.jpg,3
Residential/Residential_1464.jpg,7
Residential/Residential_1760.jpg,7
AnnualCrop/AnnualCrop_1576.jpg,0
Industrial/Industrial_2128.jpg,4
AnnualCrop/AnnualCrop_890.jpg,0
AnnualCrop/AnnualCrop_831.jpg,0
SeaLake/SeaLake_631.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2604.jpg,2
Industrial/Industrial_1540.jpg,4
SeaLake/SeaLake_654.jpg,9
Pasture/Pasture_710.jpg,5
Residential/Residential_581.jpg,7
PermanentCrop/PermanentCrop_598.jpg,6
Industrial/Industrial_2447.jpg,4
PermanentCrop/PermanentCrop_918.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2059.jpg,2
Industrial/Industrial_1720.jpg,4
Residential/Residential_256.jpg,7
Industrial/Industrial_2027.jpg,4
Industrial/Industrial_1823.jpg,4
Residential/Residential_1980.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1206.jpg,2
River/River_1373.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2716.jpg,2
PermanentCrop/PermanentCrop_2277.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1617.jpg,2
AnnualCrop/AnnualCrop_1520.jpg,0
HerbaceousVegetation/HerbaceousVegetation_290.jpg,2
Highway/Highway_760.jpg,3
HerbaceousVegetation/HerbaceousVegetation_804.jpg,2
Pasture/Pasture_1042.jpg,5
Highway/Highway_32.jpg,3
SeaLake/SeaLake_2880.jpg,9
Forest/Forest_2709.jpg,1
Pasture/Pasture_1919.jpg,5
Pasture/Pasture_974.jpg,5
Industrial/Industrial_298.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2827.jpg,2
SeaLake/SeaLake_1275.jpg,9
Residential/Residential_1501.jpg,7
AnnualCrop/AnnualCrop_2266.jpg,0
PermanentCrop/PermanentCrop_1593.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1375.jpg,2
PermanentCrop/PermanentCrop_2185.jpg,6
Residential/Residential_2044.jpg,7
Industrial/Industrial_1785.jpg,4
AnnualCrop/AnnualCrop_925.jpg,0
Pasture/Pasture_1909.jpg,5
PermanentCrop/PermanentCrop_2207.jpg,6
Highway/Highway_725.jpg,3
Industrial/Industrial_2423.jpg,4
Highway/Highway_1610.jpg,3
Forest/Forest_2193.jpg,1
Forest/Forest_2512.jpg,1
Residential/Residential_1417.jpg,7
AnnualCrop/AnnualCrop_247.jpg,0
PermanentCrop/PermanentCrop_2495.jpg,6
AnnualCrop/AnnualCrop_1544.jpg,0
AnnualCrop/AnnualCrop_949.jpg,0
Industrial/Industrial_196.jpg,4
Forest/Forest_997.jpg,1
SeaLake/SeaLake_2929.jpg,9
Forest/Forest_2015.jpg,1
River/River_1553.jpg,8
Residential/Residential_2919.jpg,7
PermanentCrop/PermanentCrop_1425.jpg,6
Highway/Highway_404.jpg,3
Industrial/Industrial_1229.jpg,4
Forest/Forest_2783.jpg,1
Residential/Residential_2209.jpg,7
Industrial/Industrial_2350.jpg,4
River/River_276.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1127.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2386.jpg,2
Industrial/Industrial_2431.jpg,4
Residential/Residential_640.jpg,7
SeaLake/SeaLake_2886.jpg,9
Industrial/Industrial_22.jpg,4
Industrial/Industrial_1084.jpg,4
PermanentCrop/PermanentCrop_1942.jpg,6
AnnualCrop/AnnualCrop_134.jpg,0
SeaLake/SeaLake_2450.jpg,9
Residential/Residential_1259.jpg,7
PermanentCrop/PermanentCrop_2148.jpg,6
Residential/Residential_2104.jpg,7
AnnualCrop/AnnualCrop_270.jpg,0
Industrial/Industrial_2272.jpg,4
Highway/Highway_1344.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1308.jpg,2
Residential/Residential_1558.jpg,7
Industrial/Industrial_2343.jpg,4
Residential/Residential_1387.jpg,7
River/River_1309.jpg,8
Highway/Highway_1732.jpg,3
PermanentCrop/PermanentCrop_40.jpg,6
Residential/Residential_2210.jpg,7
SeaLake/SeaLake_2515.jpg,9
River/River_662.jpg,8
Forest/Forest_716.jpg,1
Residential/Residential_2593.jpg,7
PermanentCrop/PermanentCrop_254.jpg,6
AnnualCrop/AnnualCrop_893.jpg,0
Highway/Highway_1014.jpg,3
Pasture/Pasture_229.jpg,5
SeaLake/SeaLake_713.jpg,9
AnnualCrop/AnnualCrop_981.jpg,0
Industrial/Industrial_559.jpg,4
Forest/Forest_1240.jpg,1
Highway/Highway_149.jpg,3
River/River_2143.jpg,8
AnnualCrop/AnnualCrop_191.jpg,0
Forest/Forest_2740.jpg,1
Highway/Highway_2373.jpg,3
Residential/Residential_2759.jpg,7
AnnualCrop/AnnualCrop_6.jpg,0
SeaLake/SeaLake_2003.jpg,9
River/River_1172.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2895.jpg,2
Forest/Forest_261.jpg,1
Residential/Residential_2313.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1799.jpg,2
River/River_2120.jpg,8
HerbaceousVegetation/HerbaceousVegetation_636.jpg,2
Residential/Residential_2009.jpg,7
PermanentCrop/PermanentCrop_542.jpg,6
SeaLake/SeaLake_2651.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2698.jpg,2
Highway/Highway_1969.jpg,3
River/River_1739.jpg,8
AnnualCrop/AnnualCrop_2708.jpg,0
Forest/Forest_907.jpg,1
Highway/Highway_2429.jpg,3
River/River_2500.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2206.jpg,2
PermanentCrop/PermanentCrop_268.jpg,6
HerbaceousVegetation/HerbaceousVegetation_527.jpg,2
Forest/Forest_741.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2534.jpg,2
Highway/Highway_800.jpg,3
Pasture/Pasture_519.jpg,5
SeaLake/SeaLake_1755.jpg,9
AnnualCrop/AnnualCrop_2217.jpg,0
Industrial/Industrial_1285.jpg,4
Industrial/Industrial_1889.jpg,4
Industrial/Industrial_1498.jpg,4
SeaLake/SeaLake_1529.jpg,9
Forest/Forest_154.jpg,1
Residential/Residential_2990.jpg,7
SeaLake/SeaLake_95.jpg,9
AnnualCrop/AnnualCrop_2352.jpg,0
Forest/Forest_1255.jpg,1
Industrial/Industrial_645.jpg,4
Industrial/Industrial_1198.jpg,4
Forest/Forest_1122.jpg,1
Residential/Residential_14.jpg,7
SeaLake/SeaLake_817.jpg,9
Residential/Residential_2099.jpg,7
AnnualCrop/AnnualCrop_2667.jpg,0
Industrial/Industrial_931.jpg,4
Pasture/Pasture_336.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2220.jpg,2
Highway/Highway_1421.jpg,3
River/River_2321.jpg,8
SeaLake/SeaLake_1620.jpg,9
Industrial/Industrial_1856.jpg,4
Pasture/Pasture_736.jpg,5
Forest/Forest_65.jpg,1
Industrial/Industrial_916.jpg,4
SeaLake/SeaLake_1738.jpg,9
SeaLake/SeaLake_1387.jpg,9
River/River_2121.jpg,8
River/River_1835.jpg,8
Highway/Highway_1742.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1336.jpg,2
SeaLake/SeaLake_774.jpg,9
Residential/Residential_2868.jpg,7
Pasture/Pasture_1691.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1177.jpg,2
AnnualCrop/AnnualCrop_311.jpg,0
AnnualCrop/AnnualCrop_1749.jpg,0
AnnualCrop/AnnualCrop_159.jpg,0
Industrial/Industrial_116.jpg,4
AnnualCrop/AnnualCrop_2471.jpg,0
Highway/Highway_2182.jpg,3
Highway/Highway_2196.jpg,3
PermanentCrop/PermanentCrop_1454.jpg,6
River/River_1710.jpg,8
HerbaceousVegetation/HerbaceousVegetation_381.jpg,2
Residential/Residential_283.jpg,7
AnnualCrop/AnnualCrop_1515.jpg,0
Industrial/Industrial_86.jpg,4
Industrial/Industrial_1507.jpg,4
Forest/Forest_1236.jpg,1
River/River_606.jpg,8
Industrial/Industrial_2048.jpg,4
Forest/Forest_1609.jpg,1
AnnualCrop/AnnualCrop_567.jpg,0
River/River_2176.jpg,8
Highway/Highway_363.jpg,3
Forest/Forest_1154.jpg,1
Forest/Forest_828.jpg,1
Residential/Residential_528.jpg,7
Highway/Highway_715.jpg,3
Pasture/Pasture_1500.jpg,5
PermanentCrop/PermanentCrop_1855.jpg,6
Highway/Highway_1868.jpg,3
Industrial/Industrial_241.jpg,4
HerbaceousVegetation/HerbaceousVegetation_773.jpg,2
AnnualCrop/AnnualCrop_535.jpg,0
River/River_97.jpg,8
AnnualCrop/AnnualCrop_233.jpg,0
SeaLake/SeaLake_156.jpg,9
Forest/Forest_2886.jpg,1
Forest/Forest_729.jpg,1
SeaLake/SeaLake_2136.jpg,9
Residential/Residential_1456.jpg,7
Forest/Forest_1072.jpg,1
Residential/Residential_625.jpg,7
SeaLake/SeaLake_626.jpg,9
Residential/Residential_1377.jpg,7
Residential/Residential_2402.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2965.jpg,2
Industrial/Industrial_1051.jpg,4
Highway/Highway_491.jpg,3
River/River_2440.jpg,8
PermanentCrop/PermanentCrop_1696.jpg,6
Forest/Forest_1706.jpg,1
Industrial/Industrial_753.jpg,4
Pasture/Pasture_1829.jpg,5
River/River_2155.jpg,8
PermanentCrop/PermanentCrop_1862.jpg,6
SeaLake/SeaLake_1355.jpg,9
Residential/Residential_1473.jpg,7
AnnualCrop/AnnualCrop_225.jpg,0
Industrial/Industrial_1037.jpg,4
AnnualCrop/AnnualCrop_397.jpg,0
Residential/Residential_2114.jpg,7
AnnualCrop/AnnualCrop_242.jpg,0
Pasture/Pasture_1973.jpg,5
PermanentCrop/PermanentCrop_1480.jpg,6
Residential/Residential_2503.jpg,7
Forest/Forest_2809.jpg,1
AnnualCrop/AnnualCrop_857.jpg,0
Industrial/Industrial_2017.jpg,4
SeaLake/SeaLake_2411.jpg,9
Pasture/Pasture_892.jpg,5
Residential/Residential_383.jpg,7
Pasture/Pasture_1265.jpg,5
SeaLake/SeaLake_283.jpg,9
SeaLake/SeaLake_487.jpg,9
SeaLake/SeaLake_302.jpg,9
Highway/Highway_2217.jpg,3
PermanentCrop/PermanentCrop_643.jpg,6
AnnualCrop/AnnualCrop_979.jpg,0
SeaLake/SeaLake_2113.jpg,9
Residential/Residential_2515.jpg,7
Industrial/Industrial_1737.jpg,4
River/River_621.jpg,8
SeaLake/SeaLake_1611.jpg,9
Highway/Highway_1241.jpg,3
Forest/Forest_2313.jpg,1
AnnualCrop/AnnualCrop_1091.jpg,0
PermanentCrop/PermanentCrop_1175.jpg,6
Residential/Residential_2378.jpg,7
PermanentCrop/PermanentCrop_1652.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2579.jpg,2
Forest/Forest_2124.jpg,1
AnnualCrop/AnnualCrop_1015.jpg,0
Highway/Highway_2497.jpg,3
Industrial/Industrial_1386.jpg,4
Industrial/Industrial_2149.jpg,4
HerbaceousVegetation/HerbaceousVegetation_544.jpg,2
Highway/Highway_755.jpg,3
Forest/Forest_2511.jpg,1
Residential/Residential_2592.jpg,7
SeaLake/SeaLake_2825.jpg,9
SeaLake/SeaLake_177.jpg,9
AnnualCrop/AnnualCrop_2782.jpg,0
AnnualCrop/AnnualCrop_2064.jpg,0
Residential/Residential_885.jpg,7
AnnualCrop/AnnualCrop_2836.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2355.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2842.jpg,2
Industrial/Industrial_2356.jpg,4
SeaLake/SeaLake_1642.jpg,9
AnnualCrop/AnnualCrop_2375.jpg,0
SeaLake/SeaLake_367.jpg,9
Forest/Forest_1521.jpg,1
River/River_402.jpg,8
PermanentCrop/PermanentCrop_1704.jpg,6
Pasture/Pasture_1644.jpg,5
Pasture/Pasture_672.jpg,5
Highway/Highway_1530.jpg,3
PermanentCrop/PermanentCrop_847.jpg,6
Highway/Highway_945.jpg,3
Residential/Residential_659.jpg,7
SeaLake/SeaLake_1531.jpg,9
River/River_2475.jpg,8
PermanentCrop/PermanentCrop_947.jpg,6
PermanentCrop/PermanentCrop_1883.jpg,6
HerbaceousVegetation/HerbaceousVegetation_234.jpg,2
Industrial/Industrial_2118.jpg,4
Forest/Forest_377.jpg,1
SeaLake/SeaLake_506.jpg,9
AnnualCrop/AnnualCrop_2860.jpg,0
Highway/Highway_1563.jpg,3
Highway/Highway_2046.jpg,3
SeaLake/SeaLake_1385.jpg,9
AnnualCrop/AnnualCrop_2692.jpg,0
Forest/Forest_4.jpg,1
Forest/Forest_949.jpg,1
River/River_163.jpg,8
Pasture/Pasture_1413.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2402.jpg,2
AnnualCrop/AnnualCrop_2332.jpg,0
Residential/Residential_107.jpg,7
Industrial/Industrial_1102.jpg,4
Forest/Forest_2951.jpg,1
Highway/Highway_2069.jpg,3
AnnualCrop/AnnualCrop_938.jpg,0
Pasture/Pasture_1865.jpg,5
Industrial/Industrial_1295.jpg,4
SeaLake/SeaLake_2218.jpg,9
Industrial/Industrial_616.jpg,4
Highway/Highway_1812.jpg,3
Residential/Residential_2019.jpg,7
PermanentCrop/PermanentCrop_2413.jpg,6
Pasture/Pasture_125.jpg,5
SeaLake/SeaLake_10.jpg,9
Forest/Forest_2065.jpg,1
Industrial/Industrial_985.jpg,4
Forest/Forest_1705.jpg,1
PermanentCrop/PermanentCrop_2101.jpg,6
AnnualCrop/AnnualCrop_2411.jpg,0
SeaLake/SeaLake_1934.jpg,9
River/River_1005.jpg,8
River/River_2296.jpg,8
HerbaceousVegetation/HerbaceousVegetation_561.jpg,2
AnnualCrop/AnnualCrop_1234.jpg,0
PermanentCrop/PermanentCrop_1901.jpg,6
Residential/Residential_1453.jpg,7
Pasture/Pasture_310.jpg,5
Highway/Highway_2038.jpg,3
Residential/Residential_2363.jpg,7
Pasture/Pasture_1481.jpg,5
AnnualCrop/AnnualCrop_1596.jpg,0
AnnualCrop/AnnualCrop_2005.jpg,0
AnnualCrop/AnnualCrop_2841.jpg,0
Highway/Highway_2163.jpg,3
HerbaceousVegetation/HerbaceousVegetation_644.jpg,2
River/River_1293.jpg,8
Industrial/Industrial_1685.jpg,4
SeaLake/SeaLake_2662.jpg,9
Highway/Highway_1789.jpg,3
Residential/Residential_1770.jpg,7
Forest/Forest_1594.jpg,1
Residential/Residential_2111.jpg,7
AnnualCrop/AnnualCrop_2169.jpg,0
SeaLake/SeaLake_716.jpg,9
Industrial/Industrial_1830.jpg,4
Highway/Highway_1395.jpg,3
AnnualCrop/AnnualCrop_1614.jpg,0
Highway/Highway_1484.jpg,3
Pasture/Pasture_886.jpg,5
Highway/Highway_2379.jpg,3
PermanentCrop/PermanentCrop_1508.jpg,6
Industrial/Industrial_383.jpg,4
Pasture/Pasture_40.jpg,5
SeaLake/SeaLake_1186.jpg,9
Industrial/Industrial_575.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1717.jpg,2
PermanentCrop/PermanentCrop_873.jpg,6
PermanentCrop/PermanentCrop_764.jpg,6
Industrial/Industrial_1585.jpg,4
Forest/Forest_1320.jpg,1
Residential/Residential_2192.jpg,7
Forest/Forest_2464.jpg,1
SeaLake/SeaLake_2247.jpg,9
AnnualCrop/AnnualCrop_1860.jpg,0
Industrial/Industrial_546.jpg,4
Industrial/Industrial_816.jpg,4
PermanentCrop/PermanentCrop_806.jpg,6
AnnualCrop/AnnualCrop_1671.jpg,0
Residential/Residential_810.jpg,7
Forest/Forest_2836.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1842.jpg,2
Residential/Residential_649.jpg,7
Forest/Forest_532.jpg,1
SeaLake/SeaLake_1853.jpg,9
Residential/Residential_2510.jpg,7
Highway/Highway_614.jpg,3
River/River_786.jpg,8
HerbaceousVegetation/HerbaceousVegetation_594.jpg,2
Residential/Residential_359.jpg,7
Forest/Forest_24.jpg,1
AnnualCrop/AnnualCrop_2060.jpg,0
Highway/Highway_536.jpg,3
Residential/Residential_2991.jpg,7
AnnualCrop/AnnualCrop_1108.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2361.jpg,2
PermanentCrop/PermanentCrop_189.jpg,6
SeaLake/SeaLake_2631.jpg,9
Highway/Highway_1128.jpg,3
River/River_1351.jpg,8
River/River_2216.jpg,8
Forest/Forest_1820.jpg,1
Industrial/Industrial_1067.jpg,4
Pasture/Pasture_1309.jpg,5
SeaLake/SeaLake_2039.jpg,9
Forest/Forest_2619.jpg,1
Highway/Highway_1129.jpg,3
River/River_485.jpg,8
Forest/Forest_35.jpg,1
Forest/Forest_2017.jpg,1
Residential/Residential_160.jpg,7
SeaLake/SeaLake_2438.jpg,9
HerbaceousVegetation/HerbaceousVegetation_722.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1441.jpg,2
Highway/Highway_822.jpg,3
SeaLake/SeaLake_93.jpg,9
Residential/Residential_2484.jpg,7
SeaLake/SeaLake_2004.jpg,9
SeaLake/SeaLake_2756.jpg,9
Industrial/Industrial_1219.jpg,4
River/River_1090.jpg,8
SeaLake/SeaLake_2546.jpg,9
SeaLake/SeaLake_499.jpg,9
Pasture/Pasture_1395.jpg,5
AnnualCrop/AnnualCrop_1504.jpg,0
SeaLake/SeaLake_1840.jpg,9
AnnualCrop/AnnualCrop_959.jpg,0
Pasture/Pasture_562.jpg,5
SeaLake/SeaLake_1408.jpg,9
Industrial/Industrial_1704.jpg,4
Highway/Highway_1354.jpg,3
PermanentCrop/PermanentCrop_838.jpg,6
Industrial/Industrial_366.jpg,4
AnnualCrop/AnnualCrop_899.jpg,0
SeaLake/SeaLake_166.jpg,9
SeaLake/SeaLake_577.jpg,9
River/River_483.jpg,8
Forest/Forest_2362.jpg,1
Highway/Highway_2066.jpg,3
River/River_709.jpg,8
AnnualCrop/AnnualCrop_118.jpg,0
AnnualCrop/AnnualCrop_2225.jpg,0
River/River_332.jpg,8
Pasture/Pasture_115.jpg,5
Pasture/Pasture_300.jpg,5
HerbaceousVegetation/HerbaceousVegetation_695.jpg,2
River/River_91.jpg,8
PermanentCrop/PermanentCrop_410.jpg,6
Residential/Residential_1370.jpg,7
River/River_1331.jpg,8
Forest/Forest_1067.jpg,1
Residential/Residential_2519.jpg,7
Forest/Forest_2027.jpg,1
AnnualCrop/AnnualCrop_1180.jpg,0
Forest/Forest_2553.jpg,1
PermanentCrop/PermanentCrop_428.jpg,6
Residential/Residential_1899.jpg,7
Pasture/Pasture_650.jpg,5
River/River_2488.jpg,8
SeaLake/SeaLake_2848.jpg,9
River/River_1930.jpg,8
PermanentCrop/PermanentCrop_1976.jpg,6
SeaLake/SeaLake_1336.jpg,9
AnnualCrop/AnnualCrop_1418.jpg,0
Residential/Residential_771.jpg,7
Industrial/Industrial_1286.jpg,4
AnnualCrop/AnnualCrop_2048.jpg,0
River/River_1606.jpg,8
HerbaceousVegetation/HerbaceousVegetation_272.jpg,2
Forest/Forest_138.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2014.jpg,2
Industrial/Industrial_2405.jpg,4
Highway/Highway_1989.jpg,3
AnnualCrop/AnnualCrop_209.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2549.jpg,2
AnnualCrop/AnnualCrop_650.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1342.jpg,2
Pasture/Pasture_396.jpg,5
River/River_2415.jpg,8
Highway/Highway_1870.jpg,3
Highway/Highway_780.jpg,3
Pasture/Pasture_1940.jpg,5
Highway/Highway_303.jpg,3
AnnualCrop/AnnualCrop_2804.jpg,0
Industrial/Industrial_691.jpg,4
AnnualCrop/AnnualCrop_1490.jpg,0
PermanentCrop/PermanentCrop_377.jpg,6
Forest/Forest_2998.jpg,1
River/River_2253.jpg,8
Residential/Residential_1945.jpg,7
Pasture/Pasture_1823.jpg,5
SeaLake/SeaLake_357.jpg,9
River/River_2047.jpg,8
Industrial/Industrial_189.jpg,4
Industrial/Industrial_1456.jpg,4
Residential/Residential_2638.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1820.jpg,2
Highway/Highway_1476.jpg,3
Highway/Highway_1218.jpg,3
Highway/Highway_1767.jpg,3
Highway/Highway_609.jpg,3
River/River_2457.jpg,8
River/River_1042.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1101.jpg,2
PermanentCrop/PermanentCrop_1958.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2004.jpg,2
PermanentCrop/PermanentCrop_1153.jpg,6
Pasture/Pasture_605.jpg,5
Residential/Residential_1236.jpg,7
AnnualCrop/AnnualCrop_400.jpg,0
Industrial/Industrial_1550.jpg,4
HerbaceousVegetation/HerbaceousVegetation_415.jpg,2
PermanentCrop/PermanentCrop_2216.jpg,6
PermanentCrop/PermanentCrop_160.jpg,6
Residential/Residential_2711.jpg,7
Pasture/Pasture_942.jpg,5
Residential/Residential_2594.jpg,7
AnnualCrop/AnnualCrop_2615.jpg,0
River/River_2352.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1265.jpg,2
River/River_1023.jpg,8
Pasture/Pasture_497.jpg,5
Industrial/Industrial_558.jpg,4
Industrial/Industrial_2062.jpg,4
Residential/Residential_875.jpg,7
Forest/Forest_2618.jpg,1
Forest/Forest_1486.jpg,1
Residential/Residential_1419.jpg,7
PermanentCrop/PermanentCrop_1455.jpg,6
Residential/Residential_22.jpg,7
PermanentCrop/PermanentCrop_2461.jpg,6
Forest/Forest_485.jpg,1
Pasture/Pasture_1543.jpg,5
SeaLake/SeaLake_1473.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2024.jpg,2
SeaLake/SeaLake_1066.jpg,9
AnnualCrop/AnnualCrop_642.jpg,0
PermanentCrop/PermanentCrop_2024.jpg,6
Residential/Residential_1458.jpg,7
SeaLake/SeaLake_1441.jpg,9
River/River_2258.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1314.jpg,2
Forest/Forest_54.jpg,1
Highway/Highway_1543.jpg,3
Industrial/Industrial_1915.jpg,4
Forest/Forest_2033.jpg,1
Highway/Highway_374.jpg,3
Forest/Forest_2101.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1941.jpg,2
AnnualCrop/AnnualCrop_1611.jpg,0
River/River_1362.jpg,8
Residential/Residential_2562.jpg,7
SeaLake/SeaLake_2852.jpg,9
PermanentCrop/PermanentCrop_870.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1742.jpg,2
River/River_893.jpg,8
AnnualCrop/AnnualCrop_1631.jpg,0
Industrial/Industrial_2144.jpg,4
Forest/Forest_2741.jpg,1
PermanentCrop/PermanentCrop_1478.jpg,6
HerbaceousVegetation/HerbaceousVegetation_737.jpg,2
River/River_2266.jpg,8
AnnualCrop/AnnualCrop_1176.jpg,0
River/River_1487.jpg,8
AnnualCrop/AnnualCrop_941.jpg,0
AnnualCrop/AnnualCrop_251.jpg,0
HerbaceousVegetation/HerbaceousVegetation_215.jpg,2
Industrial/Industrial_632.jpg,4
Pasture/Pasture_789.jpg,5
AnnualCrop/AnnualCrop_1570.jpg,0
Residential/Residential_1376.jpg,7
PermanentCrop/PermanentCrop_536.jpg,6
AnnualCrop/AnnualCrop_1691.jpg,0
Highway/Highway_826.jpg,3
HerbaceousVegetation/HerbaceousVegetation_738.jpg,2
Highway/Highway_1823.jpg,3
PermanentCrop/PermanentCrop_1597.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2632.jpg,2
AnnualCrop/AnnualCrop_771.jpg,0
AnnualCrop/AnnualCrop_170.jpg,0
AnnualCrop/AnnualCrop_2030.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1371.jpg,2
AnnualCrop/AnnualCrop_1112.jpg,0
River/River_625.jpg,8
Highway/Highway_1708.jpg,3
Pasture/Pasture_1502.jpg,5
