ImagePath,Label
River/River_523.jpg,8
Residential/Residential_1239.jpg,7
PermanentCrop/PermanentCrop_409.jpg,6
Pasture/Pasture_609.jpg,5
AnnualCrop/AnnualCrop_2967.jpg,0
Highway/Highway_1680.jpg,3
HerbaceousVegetation/HerbaceousVegetation_386.jpg,2
PermanentCrop/PermanentCrop_154.jpg,6
AnnualCrop/AnnualCrop_344.jpg,0
Forest/Forest_594.jpg,1
AnnualCrop/AnnualCrop_1491.jpg,0
Residential/Residential_2534.jpg,7
Highway/Highway_1649.jpg,3
Industrial/Industrial_2201.jpg,4
Highway/Highway_1314.jpg,3
Residential/Residential_2504.jpg,7
Forest/Forest_2408.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2580.jpg,2
PermanentCrop/PermanentCrop_1600.jpg,6
SeaLake/SeaLake_2158.jpg,9
Pasture/Pasture_698.jpg,5
Highway/Highway_84.jpg,3
Forest/Forest_678.jpg,1
HerbaceousVegetation/HerbaceousVegetation_379.jpg,2
Industrial/Industrial_1161.jpg,4
AnnualCrop/AnnualCrop_556.jpg,0
AnnualCrop/AnnualCrop_1493.jpg,0
Industrial/Industrial_2452.jpg,4
SeaLake/SeaLake_983.jpg,9
Residential/Residential_260.jpg,7
Highway/Highway_509.jpg,3
Pasture/Pasture_173.jpg,5
Highway/Highway_206.jpg,3
Highway/Highway_793.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2938.jpg,2
Forest/Forest_2462.jpg,1
Industrial/Industrial_567.jpg,4
Industrial/Industrial_530.jpg,4
Pasture/Pasture_1996.jpg,5
Highway/Highway_1345.jpg,3
AnnualCrop/AnnualCrop_1809.jpg,0
River/River_1977.jpg,8
Highway/Highway_441.jpg,3
Forest/Forest_2197.jpg,1
River/River_8.jpg,8
River/River_618.jpg,8
River/River_1329.jpg,8
River/River_2242.jpg,8
Residential/Residential_522.jpg,7
River/River_1064.jpg,8
River/River_2032.jpg,8
Highway/Highway_540.jpg,3
Highway/Highway_1078.jpg,3
River/River_2013.jpg,8
Pasture/Pasture_816.jpg,5
Forest/Forest_42.jpg,1
Pasture/Pasture_727.jpg,5
Pasture/Pasture_940.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1542.jpg,2
PermanentCrop/PermanentCrop_2056.jpg,6
PermanentCrop/PermanentCrop_455.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1233.jpg,2
Forest/Forest_2180.jpg,1
AnnualCrop/AnnualCrop_2630.jpg,0
Pasture/Pasture_268.jpg,5
AnnualCrop/AnnualCrop_116.jpg,0
Residential/Residential_2906.jpg,7
HerbaceousVegetation/HerbaceousVegetation_858.jpg,2
Industrial/Industrial_1016.jpg,4
Pasture/Pasture_29.jpg,5
Highway/Highway_479.jpg,3
SeaLake/SeaLake_45.jpg,9
Industrial/Industrial_396.jpg,4
Industrial/Industrial_2191.jpg,4
Pasture/Pasture_242.jpg,5
HerbaceousVegetation/HerbaceousVegetation_599.jpg,2
SeaLake/SeaLake_2415.jpg,9
Highway/Highway_1415.jpg,3
SeaLake/SeaLake_212.jpg,9
Forest/Forest_1104.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1258.jpg,2
Residential/Residential_2799.jpg,7
Residential/Residential_1706.jpg,7
River/River_2366.jpg,8
SeaLake/SeaLake_28.jpg,9
SeaLake/SeaLake_846.jpg,9
PermanentCrop/PermanentCrop_608.jpg,6
Forest/Forest_965.jpg,1
River/River_2369.jpg,8
AnnualCrop/AnnualCrop_1758.jpg,0
Forest/Forest_153.jpg,1
PermanentCrop/PermanentCrop_716.jpg,6
Forest/Forest_2446.jpg,1
Residential/Residential_1570.jpg,7
PermanentCrop/PermanentCrop_2134.jpg,6
Pasture/Pasture_1201.jpg,5
Forest/Forest_1544.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1838.jpg,2
Industrial/Industrial_1142.jpg,4
Highway/Highway_2033.jpg,3
Highway/Highway_162.jpg,3
AnnualCrop/AnnualCrop_289.jpg,0
Highway/Highway_2331.jpg,3
PermanentCrop/PermanentCrop_770.jpg,6
PermanentCrop/PermanentCrop_1363.jpg,6
Forest/Forest_1742.jpg,1
Pasture/Pasture_463.jpg,5
Industrial/Industrial_2000.jpg,4
AnnualCrop/AnnualCrop_2970.jpg,0
Highway/Highway_1300.jpg,3
Forest/Forest_1770.jpg,1
AnnualCrop/AnnualCrop_1623.jpg,0
Highway/Highway_983.jpg,3
Residential/Residential_1074.jpg,7
Residential/Residential_667.jpg,7
Forest/Forest_1503.jpg,1
River/River_841.jpg,8
Residential/Residential_1115.jpg,7
River/River_1599.jpg,8
River/River_1433.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2596.jpg,2
Residential/Residential_1324.jpg,7
AnnualCrop/AnnualCrop_1509.jpg,0
AnnualCrop/AnnualCrop_2091.jpg,0
PermanentCrop/PermanentCrop_2097.jpg,6
Residential/Residential_1273.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1226.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1967.jpg,2
AnnualCrop/AnnualCrop_2275.jpg,0
HerbaceousVegetation/HerbaceousVegetation_610.jpg,2
Forest/Forest_806.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2426.jpg,2
Highway/Highway_50.jpg,3
Residential/Residential_439.jpg,7
Residential/Residential_1030.jpg,7
Highway/Highway_1909.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1009.jpg,2
HerbaceousVegetation/HerbaceousVegetation_508.jpg,2
SeaLake/SeaLake_1282.jpg,9
Pasture/Pasture_193.jpg,5
SeaLake/SeaLake_2949.jpg,9
River/River_354.jpg,8
Forest/Forest_982.jpg,1
AnnualCrop/AnnualCrop_2653.jpg,0
Industrial/Industrial_602.jpg,4
Residential/Residential_857.jpg,7
AnnualCrop/AnnualCrop_2611.jpg,0
Forest/Forest_1471.jpg,1
PermanentCrop/PermanentCrop_2445.jpg,6
HerbaceousVegetation/HerbaceousVegetation_855.jpg,2
AnnualCrop/AnnualCrop_1291.jpg,0
SeaLake/SeaLake_2943.jpg,9
Residential/Residential_1292.jpg,7
PermanentCrop/PermanentCrop_2169.jpg,6
AnnualCrop/AnnualCrop_1466.jpg,0
SeaLake/SeaLake_2691.jpg,9
River/River_61.jpg,8
Forest/Forest_2702.jpg,1
SeaLake/SeaLake_1739.jpg,9
Industrial/Industrial_1503.jpg,4
Industrial/Industrial_2432.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2642.jpg,2
PermanentCrop/PermanentCrop_1220.jpg,6
Residential/Residential_2960.jpg,7
River/River_1004.jpg,8
PermanentCrop/PermanentCrop_748.jpg,6
AnnualCrop/AnnualCrop_148.jpg,0
River/River_105.jpg,8
SeaLake/SeaLake_106.jpg,9
River/River_242.jpg,8
Forest/Forest_1418.jpg,1
SeaLake/SeaLake_1528.jpg,9
Residential/Residential_1892.jpg,7
Residential/Residential_133.jpg,7
Residential/Residential_1322.jpg,7
Pasture/Pasture_1863.jpg,5
AnnualCrop/AnnualCrop_2689.jpg,0
Pasture/Pasture_1484.jpg,5
Forest/Forest_2609.jpg,1
Highway/Highway_937.jpg,3
Industrial/Industrial_55.jpg,4
Highway/Highway_2460.jpg,3
Highway/Highway_2249.jpg,3
River/River_1910.jpg,8
Industrial/Industrial_579.jpg,4
Industrial/Industrial_1596.jpg,4
PermanentCrop/PermanentCrop_1534.jpg,6
PermanentCrop/PermanentCrop_558.jpg,6
Industrial/Industrial_655.jpg,4
Highway/Highway_1987.jpg,3
River/River_1161.jpg,8
HerbaceousVegetation/HerbaceousVegetation_564.jpg,2
Pasture/Pasture_1323.jpg,5
SeaLake/SeaLake_657.jpg,9
River/River_1193.jpg,8
Residential/Residential_847.jpg,7
Forest/Forest_1114.jpg,1
River/River_1752.jpg,8
PermanentCrop/PermanentCrop_504.jpg,6
SeaLake/SeaLake_1294.jpg,9
Industrial/Industrial_1689.jpg,4
Residential/Residential_2784.jpg,7
AnnualCrop/AnnualCrop_2003.jpg,0
Forest/Forest_1453.jpg,1
Highway/Highway_1681.jpg,3
Forest/Forest_1058.jpg,1
Industrial/Industrial_1657.jpg,4
Residential/Residential_2232.jpg,7
River/River_932.jpg,8
HerbaceousVegetation/HerbaceousVegetation_309.jpg,2
Highway/Highway_1050.jpg,3
Highway/Highway_227.jpg,3
River/River_2210.jpg,8
Residential/Residential_683.jpg,7
AnnualCrop/AnnualCrop_2180.jpg,0
River/River_1471.jpg,8
SeaLake/SeaLake_372.jpg,9
Pasture/Pasture_1074.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2848.jpg,2
Forest/Forest_2736.jpg,1
AnnualCrop/AnnualCrop_327.jpg,0
River/River_53.jpg,8
Pasture/Pasture_777.jpg,5
SeaLake/SeaLake_2878.jpg,9
Residential/Residential_2315.jpg,7
Residential/Residential_2988.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1402.jpg,2
River/River_1143.jpg,8
AnnualCrop/AnnualCrop_2099.jpg,0
AnnualCrop/AnnualCrop_1229.jpg,0
Industrial/Industrial_151.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2389.jpg,2
PermanentCrop/PermanentCrop_1330.jpg,6
Residential/Residential_902.jpg,7
Highway/Highway_1286.jpg,3
AnnualCrop/AnnualCrop_731.jpg,0
AnnualCrop/AnnualCrop_1590.jpg,0
River/River_114.jpg,8
AnnualCrop/AnnualCrop_2553.jpg,0
SeaLake/SeaLake_51.jpg,9
Pasture/Pasture_1756.jpg,5
Industrial/Industrial_881.jpg,4
Highway/Highway_534.jpg,3
Forest/Forest_963.jpg,1
Forest/Forest_799.jpg,1
River/River_2432.jpg,8
Residential/Residential_722.jpg,7
PermanentCrop/PermanentCrop_83.jpg,6
Highway/Highway_1248.jpg,3
PermanentCrop/PermanentCrop_2328.jpg,6
River/River_633.jpg,8
Forest/Forest_122.jpg,1
Residential/Residential_2217.jpg,7
Forest/Forest_1654.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1724.jpg,2
Residential/Residential_1632.jpg,7
River/River_616.jpg,8
Residential/Residential_1428.jpg,7
SeaLake/SeaLake_1601.jpg,9
PermanentCrop/PermanentCrop_763.jpg,6
Industrial/Industrial_1706.jpg,4
SeaLake/SeaLake_2037.jpg,9
PermanentCrop/PermanentCrop_1777.jpg,6
Industrial/Industrial_708.jpg,4
Pasture/Pasture_509.jpg,5
Industrial/Industrial_533.jpg,4
PermanentCrop/PermanentCrop_1257.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2879.jpg,2
Residential/Residential_901.jpg,7
Forest/Forest_811.jpg,1
Highway/Highway_688.jpg,3
AnnualCrop/AnnualCrop_1426.jpg,0
Industrial/Industrial_1832.jpg,4
HerbaceousVegetation/HerbaceousVegetation_817.jpg,2
AnnualCrop/AnnualCrop_2850.jpg,0
Forest/Forest_1263.jpg,1
SeaLake/SeaLake_191.jpg,9
Pasture/Pasture_1274.jpg,5
River/River_1934.jpg,8
Highway/Highway_1626.jpg,3
Highway/Highway_266.jpg,3
Industrial/Industrial_1551.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1389.jpg,2
SeaLake/SeaLake_90.jpg,9
Highway/Highway_198.jpg,3
AnnualCrop/AnnualCrop_1822.jpg,0
PermanentCrop/PermanentCrop_1378.jpg,6
AnnualCrop/AnnualCrop_1386.jpg,0
PermanentCrop/PermanentCrop_328.jpg,6
SeaLake/SeaLake_1317.jpg,9
AnnualCrop/AnnualCrop_2728.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2255.jpg,2
Pasture/Pasture_1299.jpg,5
Pasture/Pasture_1894.jpg,5
Forest/Forest_1619.jpg,1
AnnualCrop/AnnualCrop_1220.jpg,0
Highway/Highway_624.jpg,3
SeaLake/SeaLake_112.jpg,9
SeaLake/SeaLake_2132.jpg,9
Forest/Forest_1301.jpg,1
Highway/Highway_1936.jpg,3
Pasture/Pasture_1058.jpg,5
HerbaceousVegetation/HerbaceousVegetation_928.jpg,2
Residential/Residential_579.jpg,7
Highway/Highway_903.jpg,3
AnnualCrop/AnnualCrop_2495.jpg,0
Highway/Highway_2302.jpg,3
HerbaceousVegetation/HerbaceousVegetation_204.jpg,2
Pasture/Pasture_1783.jpg,5
Residential/Residential_2116.jpg,7
AnnualCrop/AnnualCrop_1236.jpg,0
Industrial/Industrial_117.jpg,4
Residential/Residential_2533.jpg,7
Industrial/Industrial_808.jpg,4
PermanentCrop/PermanentCrop_852.jpg,6
Highway/Highway_1455.jpg,3
SeaLake/SeaLake_1779.jpg,9
Industrial/Industrial_842.jpg,4
River/River_864.jpg,8
Residential/Residential_2158.jpg,7
Forest/Forest_145.jpg,1
Industrial/Industrial_957.jpg,4
Highway/Highway_963.jpg,3
Pasture/Pasture_1483.jpg,5
Pasture/Pasture_1942.jpg,5
Industrial/Industrial_2009.jpg,4
Highway/Highway_1435.jpg,3
Industrial/Industrial_929.jpg,4
Residential/Residential_945.jpg,7
Highway/Highway_866.jpg,3
Industrial/Industrial_305.jpg,4
SeaLake/SeaLake_1006.jpg,9
Industrial/Industrial_233.jpg,4
HerbaceousVegetation/HerbaceousVegetation_214.jpg,2
Pasture/Pasture_162.jpg,5
Highway/Highway_904.jpg,3
River/River_2489.jpg,8
SeaLake/SeaLake_562.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1651.jpg,2
SeaLake/SeaLake_573.jpg,9
Industrial/Industrial_135.jpg,4
Residential/Residential_2242.jpg,7
Forest/Forest_591.jpg,1
PermanentCrop/PermanentCrop_490.jpg,6
AnnualCrop/AnnualCrop_2531.jpg,0
River/River_726.jpg,8
Pasture/Pasture_513.jpg,5
River/River_1187.jpg,8
AnnualCrop/AnnualCrop_1683.jpg,0
Highway/Highway_2143.jpg,3
SeaLake/SeaLake_1115.jpg,9
Residential/Residential_2854.jpg,7
Residential/Residential_315.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1311.jpg,2
PermanentCrop/PermanentCrop_114.jpg,6
Residential/Residential_692.jpg,7
SeaLake/SeaLake_1194.jpg,9
SeaLake/SeaLake_457.jpg,9
Residential/Residential_2716.jpg,7
AnnualCrop/AnnualCrop_1440.jpg,0
Industrial/Industrial_2019.jpg,4
Industrial/Industrial_1525.jpg,4
River/River_1243.jpg,8
PermanentCrop/PermanentCrop_1882.jpg,6
PermanentCrop/PermanentCrop_830.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2174.jpg,2
Residential/Residential_2853.jpg,7
PermanentCrop/PermanentCrop_2422.jpg,6
Residential/Residential_448.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1546.jpg,2
Industrial/Industrial_1064.jpg,4
Forest/Forest_1083.jpg,1
Highway/Highway_1285.jpg,3
SeaLake/SeaLake_741.jpg,9
Industrial/Industrial_197.jpg,4
AnnualCrop/AnnualCrop_1311.jpg,0
Residential/Residential_3.jpg,7
Residential/Residential_1897.jpg,7
HerbaceousVegetation/HerbaceousVegetation_565.jpg,2
AnnualCrop/AnnualCrop_1820.jpg,0
SeaLake/SeaLake_2658.jpg,9
PermanentCrop/PermanentCrop_1160.jpg,6
Residential/Residential_443.jpg,7
Highway/Highway_1384.jpg,3
River/River_590.jpg,8
Forest/Forest_2524.jpg,1
SeaLake/SeaLake_162.jpg,9
Highway/Highway_113.jpg,3
AnnualCrop/AnnualCrop_2997.jpg,0
HerbaceousVegetation/HerbaceousVegetation_487.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2818.jpg,2
PermanentCrop/PermanentCrop_1558.jpg,6
Pasture/Pasture_1708.jpg,5
Forest/Forest_408.jpg,1
Pasture/Pasture_906.jpg,5
Forest/Forest_1977.jpg,1
Industrial/Industrial_294.jpg,4
Industrial/Industrial_1313.jpg,4
Residential/Residential_879.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1015.jpg,2
Pasture/Pasture_1700.jpg,5
Highway/Highway_1287.jpg,3
SeaLake/SeaLake_1628.jpg,9
SeaLake/SeaLake_2195.jpg,9
Forest/Forest_718.jpg,1
SeaLake/SeaLake_666.jpg,9
SeaLake/SeaLake_2318.jpg,9
River/River_595.jpg,8
AnnualCrop/AnnualCrop_2657.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2874.jpg,2
PermanentCrop/PermanentCrop_2275.jpg,6
Industrial/Industrial_1059.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2589.jpg,2
River/River_1320.jpg,8
AnnualCrop/AnnualCrop_1960.jpg,0
Pasture/Pasture_1804.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1600.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1426.jpg,2
Highway/Highway_666.jpg,3
SeaLake/SeaLake_926.jpg,9
AnnualCrop/AnnualCrop_512.jpg,0
HerbaceousVegetation/HerbaceousVegetation_512.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2779.jpg,2
Highway/Highway_1086.jpg,3
HerbaceousVegetation/HerbaceousVegetation_526.jpg,2
PermanentCrop/PermanentCrop_798.jpg,6
Pasture/Pasture_329.jpg,5
River/River_2354.jpg,8
Forest/Forest_952.jpg,1
Industrial/Industrial_304.jpg,4
AnnualCrop/AnnualCrop_2319.jpg,0
River/River_798.jpg,8
Residential/Residential_1233.jpg,7
Forest/Forest_1103.jpg,1
Pasture/Pasture_128.jpg,5
Highway/Highway_788.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2870.jpg,2
HerbaceousVegetation/HerbaceousVegetation_126.jpg,2
SeaLake/SeaLake_429.jpg,9
Highway/Highway_2386.jpg,3
PermanentCrop/PermanentCrop_166.jpg,6
Industrial/Industrial_450.jpg,4
PermanentCrop/PermanentCrop_953.jpg,6
AnnualCrop/AnnualCrop_1702.jpg,0
Highway/Highway_2490.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2448.jpg,2
SeaLake/SeaLake_2314.jpg,9
SeaLake/SeaLake_210.jpg,9
Residential/Residential_1090.jpg,7
Pasture/Pasture_445.jpg,5
River/River_1510.jpg,8
Industrial/Industrial_805.jpg,4
Highway/Highway_874.jpg,3
Residential/Residential_1868.jpg,7
SeaLake/SeaLake_2232.jpg,9
AnnualCrop/AnnualCrop_2407.jpg,0
Pasture/Pasture_1248.jpg,5
Pasture/Pasture_1882.jpg,5
Industrial/Industrial_1083.jpg,4
Highway/Highway_1257.jpg,3
Residential/Residential_580.jpg,7
Pasture/Pasture_298.jpg,5
Forest/Forest_22.jpg,1
Industrial/Industrial_692.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2077.jpg,2
Industrial/Industrial_250.jpg,4
SeaLake/SeaLake_1625.jpg,9
River/River_2039.jpg,8
River/River_1991.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1121.jpg,2
AnnualCrop/AnnualCrop_1890.jpg,0
Highway/Highway_203.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2704.jpg,2
AnnualCrop/AnnualCrop_1885.jpg,0
SeaLake/SeaLake_2998.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2488.jpg,2
Industrial/Industrial_126.jpg,4
Forest/Forest_1247.jpg,1
Residential/Residential_1964.jpg,7
SeaLake/SeaLake_1548.jpg,9
SeaLake/SeaLake_976.jpg,9
Forest/Forest_2496.jpg,1
AnnualCrop/AnnualCrop_1618.jpg,0
AnnualCrop/AnnualCrop_2254.jpg,0
River/River_1566.jpg,8
Forest/Forest_2651.jpg,1
Residential/Residential_1133.jpg,7
PermanentCrop/PermanentCrop_1163.jpg,6
Industrial/Industrial_1443.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1831.jpg,2
Pasture/Pasture_1997.jpg,5
SeaLake/SeaLake_1610.jpg,9
Highway/Highway_1573.jpg,3
River/River_914.jpg,8
Highway/Highway_618.jpg,3
Industrial/Industrial_1433.jpg,4
Pasture/Pasture_1511.jpg,5
Residential/Residential_1087.jpg,7
Industrial/Industrial_1875.jpg,4
Forest/Forest_2946.jpg,1
Industrial/Industrial_913.jpg,4
Residential/Residential_1575.jpg,7
Residential/Residential_2629.jpg,7
AnnualCrop/AnnualCrop_2083.jpg,0
Highway/Highway_2144.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1071.jpg,2
Highway/Highway_1262.jpg,3
Industrial/Industrial_2059.jpg,4
River/River_2063.jpg,8
SeaLake/SeaLake_2495.jpg,9
Forest/Forest_2485.jpg,1
AnnualCrop/AnnualCrop_1286.jpg,0
Forest/Forest_1488.jpg,1
Residential/Residential_484.jpg,7
Forest/Forest_1539.jpg,1
Industrial/Industrial_1794.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1723.jpg,2
AnnualCrop/AnnualCrop_1608.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2968.jpg,2
SeaLake/SeaLake_1330.jpg,9
Industrial/Industrial_578.jpg,4
AnnualCrop/AnnualCrop_2686.jpg,0
SeaLake/SeaLake_1576.jpg,9
Residential/Residential_519.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2919.jpg,2
River/River_1978.jpg,8
Pasture/Pasture_708.jpg,5
Pasture/Pasture_1406.jpg,5
Forest/Forest_1674.jpg,1
Forest/Forest_2068.jpg,1
PermanentCrop/PermanentCrop_1549.jpg,6
Highway/Highway_650.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2283.jpg,2
Industrial/Industrial_701.jpg,4
Forest/Forest_1482.jpg,1
SeaLake/SeaLake_935.jpg,9
River/River_2473.jpg,8
Highway/Highway_1503.jpg,3
PermanentCrop/PermanentCrop_1818.jpg,6
River/River_265.jpg,8
Industrial/Industrial_1432.jpg,4
Forest/Forest_279.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1463.jpg,2
Industrial/Industrial_237.jpg,4
River/River_743.jpg,8
AnnualCrop/AnnualCrop_1210.jpg,0
PermanentCrop/PermanentCrop_427.jpg,6
Pasture/Pasture_1857.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2404.jpg,2
Industrial/Industrial_485.jpg,4
River/River_1983.jpg,8
River/River_119.jpg,8
Highway/Highway_1403.jpg,3
PermanentCrop/PermanentCrop_1463.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1013.jpg,2
HerbaceousVegetation/HerbaceousVegetation_88.jpg,2
Forest/Forest_2544.jpg,1
River/River_1812.jpg,8
Highway/Highway_975.jpg,3
Industrial/Industrial_2373.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2661.jpg,2
SeaLake/SeaLake_23.jpg,9
PermanentCrop/PermanentCrop_31.jpg,6
Highway/Highway_1009.jpg,3
Forest/Forest_2635.jpg,1
Industrial/Industrial_947.jpg,4
Residential/Residential_918.jpg,7
AnnualCrop/AnnualCrop_291.jpg,0
AnnualCrop/AnnualCrop_1519.jpg,0
PermanentCrop/PermanentCrop_2346.jpg,6
SeaLake/SeaLake_1281.jpg,9
Highway/Highway_252.jpg,3
Forest/Forest_345.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1851.jpg,2
Industrial/Industrial_898.jpg,4
PermanentCrop/PermanentCrop_528.jpg,6
SeaLake/SeaLake_536.jpg,9
Residential/Residential_2722.jpg,7
PermanentCrop/PermanentCrop_2085.jpg,6
River/River_2197.jpg,8
Highway/Highway_480.jpg,3
PermanentCrop/PermanentCrop_1928.jpg,6
AnnualCrop/AnnualCrop_1248.jpg,0
Industrial/Industrial_1254.jpg,4
HerbaceousVegetation/HerbaceousVegetation_411.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1643.jpg,2
PermanentCrop/PermanentCrop_337.jpg,6
Forest/Forest_2707.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2941.jpg,2
River/River_1760.jpg,8
River/River_714.jpg,8
SeaLake/SeaLake_269.jpg,9
PermanentCrop/PermanentCrop_1813.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2152.jpg,2
Pasture/Pasture_41.jpg,5
PermanentCrop/PermanentCrop_1434.jpg,6
Industrial/Industrial_204.jpg,4
Pasture/Pasture_586.jpg,5
Forest/Forest_2469.jpg,1
SeaLake/SeaLake_2226.jpg,9
PermanentCrop/PermanentCrop_2458.jpg,6
Residential/Residential_43.jpg,7
PermanentCrop/PermanentCrop_2416.jpg,6
AnnualCrop/AnnualCrop_838.jpg,0
Forest/Forest_2698.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2415.jpg,2
Highway/Highway_1602.jpg,3
Forest/Forest_1422.jpg,1
Highway/Highway_1617.jpg,3
AnnualCrop/AnnualCrop_1744.jpg,0
Industrial/Industrial_2292.jpg,4
Residential/Residential_1914.jpg,7
Highway/Highway_1609.jpg,3
PermanentCrop/PermanentCrop_630.jpg,6
Industrial/Industrial_918.jpg,4
Residential/Residential_2408.jpg,7
River/River_2481.jpg,8
Pasture/Pasture_1281.jpg,5
Highway/Highway_1879.jpg,3
Industrial/Industrial_1989.jpg,4
AnnualCrop/AnnualCrop_1829.jpg,0
PermanentCrop/PermanentCrop_574.jpg,6
Pasture/Pasture_1090.jpg,5
SeaLake/SeaLake_1696.jpg,9
SeaLake/SeaLake_136.jpg,9
Industrial/Industrial_1340.jpg,4
PermanentCrop/PermanentCrop_899.jpg,6
Industrial/Industrial_432.jpg,4
PermanentCrop/PermanentCrop_1788.jpg,6
Residential/Residential_980.jpg,7
Residential/Residential_2098.jpg,7
AnnualCrop/AnnualCrop_129.jpg,0
AnnualCrop/AnnualCrop_2627.jpg,0
SeaLake/SeaLake_1390.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1421.jpg,2
Residential/Residential_2386.jpg,7
Pasture/Pasture_956.jpg,5
Forest/Forest_928.jpg,1
Industrial/Industrial_1349.jpg,4
Industrial/Industrial_40.jpg,4
River/River_1077.jpg,8
Highway/Highway_805.jpg,3
Forest/Forest_2823.jpg,1
SeaLake/SeaLake_197.jpg,9
AnnualCrop/AnnualCrop_1880.jpg,0
PermanentCrop/PermanentCrop_1315.jpg,6
AnnualCrop/AnnualCrop_742.jpg,0
Forest/Forest_808.jpg,1
River/River_44.jpg,8
River/River_1655.jpg,8
Residential/Residential_437.jpg,7
SeaLake/SeaLake_2131.jpg,9
PermanentCrop/PermanentCrop_2331.jpg,6
Industrial/Industrial_2046.jpg,4
AnnualCrop/AnnualCrop_719.jpg,0
PermanentCrop/PermanentCrop_6.jpg,6
SeaLake/SeaLake_1707.jpg,9
Industrial/Industrial_2309.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2931.jpg,2
AnnualCrop/AnnualCrop_2423.jpg,0
Forest/Forest_1214.jpg,1
Industrial/Industrial_1418.jpg,4
PermanentCrop/PermanentCrop_730.jpg,6
River/River_1278.jpg,8
Pasture/Pasture_1234.jpg,5
AnnualCrop/AnnualCrop_964.jpg,0
Pasture/Pasture_1535.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2913.jpg,2
River/River_115.jpg,8
AnnualCrop/AnnualCrop_1552.jpg,0
Forest/Forest_1458.jpg,1
PermanentCrop/PermanentCrop_1433.jpg,6
Industrial/Industrial_1565.jpg,4
AnnualCrop/AnnualCrop_552.jpg,0
Residential/Residential_1615.jpg,7
AnnualCrop/AnnualCrop_905.jpg,0
Residential/Residential_271.jpg,7
AnnualCrop/AnnualCrop_2544.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2266.jpg,2
SeaLake/SeaLake_1959.jpg,9
Residential/Residential_2531.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2933.jpg,2
AnnualCrop/AnnualCrop_696.jpg,0
PermanentCrop/PermanentCrop_1309.jpg,6
AnnualCrop/AnnualCrop_2404.jpg,0
AnnualCrop/AnnualCrop_408.jpg,0
AnnualCrop/AnnualCrop_494.jpg,0
AnnualCrop/AnnualCrop_2218.jpg,0
HerbaceousVegetation/HerbaceousVegetation_370.jpg,2
River/River_943.jpg,8
Forest/Forest_466.jpg,1
Residential/Residential_1404.jpg,7
Forest/Forest_520.jpg,1
